Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 146.0.7680.165,,,04-04-2026 17:08:38,04-04-2026 17:08:38,0.106s,PASSED
Video,Chrome 146.0.7680.165,,,04-04-2026 17:08:40,04-04-2026 17:08:40,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 146.0.7680.165,,,04-04-2026 17:08:40,04-04-2026 17:09:01,21.211s,PASSED
"comment(""Story: Book an appointment"")",Chrome 146.0.7680.165,,,04-04-2026 17:08:40,04-04-2026 17:08:40,0.001s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 146.0.7680.165,,,04-04-2026 17:08:40,04-04-2026 17:08:40,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 146.0.7680.165,,,04-04-2026 17:08:40,04-04-2026 17:08:48,8.070s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 146.0.7680.165,,,04-04-2026 17:08:48,04-04-2026 17:08:49,0.926s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 146.0.7680.165,,,04-04-2026 17:08:49,04-04-2026 17:08:53,3.468s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 146.0.7680.165,,,04-04-2026 17:08:53,04-04-2026 17:08:53,0.001s,PASSED
if (true),Chrome 146.0.7680.165,,,04-04-2026 17:08:53,04-04-2026 17:08:56,3.189s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 146.0.7680.165,,,04-04-2026 17:08:56,04-04-2026 17:08:56,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 146.0.7680.165,,,04-04-2026 17:08:56,04-04-2026 17:08:56,0.279s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 146.0.7680.165,,,04-04-2026 17:08:56,04-04-2026 17:08:57,0.710s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 146.0.7680.165,,,04-04-2026 17:08:57,04-04-2026 17:08:57,0.003s,PASSED
if (true),Chrome 146.0.7680.165,,,04-04-2026 17:08:57,04-04-2026 17:08:58,1.593s,PASSED
takeScreenshot(),Chrome 146.0.7680.165,,,04-04-2026 17:08:58,04-04-2026 17:08:59,0.753s,PASSED
closeBrowser(),Chrome 146.0.7680.165,,,04-04-2026 17:08:59,04-04-2026 17:08:59,0.100s,PASSED
Video,Chrome 146.0.7680.165,,,04-04-2026 17:09:01,04-04-2026 17:09:01,0.001s,PASSED
